Sub-Classe:,,,,09,,HIPERCALORICA HIPERPROTEICA S/SACAROSE C/FIBRAS,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
4098,,DIETA ,,,BOLSA C/1,,28UEA610,,,31/05/2026,,"3,0000","116,20",,
,Estoque:,,,501,,RECEBIMENTO FARMACIA,,,,,,,,
,,ENTERAL FRESUBIN HP ENERGY 1.000ML BOLSA SF,,,,,,,,,,,,
4098,,DIETA ENTERAL FRESUBIN HP ENERGY 1.000ML BOLSA SF,,,BOLSA C/1,,28UFA290,,30/06/2026,,"1,0000","38,73",,
Sub-Classe:,,,,25,,NORMOCALORICA HIPERPROTEICA S/SACAROSE C/FIBRAS,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
22973,,DIETA ENTERAL PEPTAMEN INTENSE 1.000ML BOLSA,,,BOLSA C/1,,5087572151,,27/06/2026,,"1,0000","173,77",,
,,,Total da Classe: DIETA ENTERAL,,,,,,,"2.905,56",,,,
Classe:,,,,03,,DIETA PARENTERAL,,,,,,,,
Sub-Classe:,,,,01,,COM LIPIDIO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
198246,,DIETA PARENTERAL SMOFKABIVEN EXTRA NITROGEN 1012ML BOLSA,,,BOLSA C/1,,10TE7010,,30/04/2026,,"1,0000","330,98",,
,,,Total da Classe: DIETA PARENTERAL,,,,,,,"330,98",,,,
Classe:,,,,05,,MODULO ALIMENTAR,,,,,,,,
Sub-Classe:,,,,01,,4 TIPOS DE CEPA,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
24059,,PROBIOTICO ENTEROGERMINA PLUS 4BCFU-5ML FLACONETE,,,FLACONET,,5I203,,30/06/2026,,"5,0000","37,50",,
Sub-Classe:,,,,06,,LEITE INFANTIL,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
20080,,FORMULA LACTEA APTAMIL RR 800G LATA,,,LATA C/800,,2026.07.17,,17/07/2026,,"2,0000","60,61",,
4022,,FORMULA LACTEA PEPTAMEN JR BAUNILHA 400G LATA,,,LATA C/400,,5129046011,,01/05/2026,,"1,0000","197,83",,
,,,Total da Classe: MODULO ALIMENTAR,,,,,,,"295,94",,,,
Classe:,,,,04,,SUPLEMENTO ALIMENTAR,,,,,,,,
Sub-Classe:,,,,01,,HIPERCALORICO HIPERPROTEICO C/SACAROSE C/FIBRAS,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
31393,,SUPLEMENTO ALIMENTAR FRESUBIN PRALINE CREME 125G POTE,,,UNIDADE,,29W11827,,30/06/2026,,"11,0000","240,59",,
31393,,SUPLEMENTO ALIMENTAR FRESUBIN PRALINE CREME 125G POTE,,,UNIDADE,,29WH1658,,31/05/2026,,"6,0000","131,23",,
31393,,SUPLEMENTO ALIMENTAR FRESUBIN PRALINE CREME 125G POTE,,,UNIDADE,,29WI1827,,30/06/2026,,"45,0000","984,21",,
,Estoque:,,,501,,RECEBIMENTO FARMACIA,,,,,,,,
Sub-Classe:,,,,02,,HIPERCALORICO HIPERPROTEICO C/SACAROSE S/FIBRAS,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
89897,,"SUPLEMENTO ALIMENTAR FRESUBIN 3,2 KCAL DRINK BAUNILHA 125ML",,,FRASC C/1,,29WI1701,,30/06/2026,,"8,0000","140,76",,
Sub-Classe:,,,,12,,NORMOCALORICO HIPERPROTEICO S/SACAROSE S/FIBRAS IMUNOMODULADORA,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
4059,,SUPLEMENTO ALIMENTAR IMPACT TORTA LIMAO 200ML TETRA,,,FRASC C/2,,5089046001,,01/06/2026,,"8,0000","125,52",,
Sub-Classe:,,,,21,,NORMOCALORICO HIPOPROTEICO C/SACAROSE S/FIBRAS,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
19654,,SUPLEMENTO ALIMENTAR FRESUBIN JUCY DRINK MACA 200ML FR,,,FRASC C/2,,29WF1017,,31/05/2026,,"44,0000","725,94",,
,,,Total da Classe: SUPLEMENTO ALIMENTAR,,,,,,,"2.348,25",,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,
Classe:,,,,09,,ANESTESICO LOCAL,,,,,,,,
Sub-Classe:,,,,01,,ANESTESICO LOCAL,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2183,,XYLESTESIN C/VASO 2%-20ML FR/AMP EV-LIDOCAINA/EPINEFRINA,,,FRASC C/2,,50020208,,30/04/2026,,"22,0000","177,39",,
,,,Total da Classe: ANESTESICO LOCAL,,,,,,,"177,39",,,,
Classe:,,,,01,,ANTIMICROBIANO/ANTIPARASITARIO,,,,,,,,
Sub-Classe:,,,,28,,PENICILINA,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
34593,,BEPEBEN 1.200.000UI/4ML FR/AMP IM-BENZILPENICILINA BENZAT,,,FRASCO/A,,2505836.,,30/07/2026,,"50,0000","305,00",,
,,,Total da Classe: ANTIMICROBIANO/ANTIPARASITARIO,,,,,,,"305,00",,,,
Classe:,,,,14,,ANTINEOPLASICO,,,,,,,,
Sub-Classe:,,,,02,,AGENTE QUELANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
157470,,NIBISNU 100MG FR/AMP EV-CARMUSTINA(QT),,,FA C/100M,,H240613.,,31/05/2026,,"5,0000","1.002,80",,
,,,Total da Classe: ANTINEOPLASICO,,,,,,,"1.002,80",,,,
Classe:,,,,19,,DERMATOLOGICO,,,,,,,,
Sub-Classe:,,,,08,,ANTIFUNGICO TOPICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
,Estoque:,,,501,,RECEBIMENTO FARMACIA,,,,,,,,
37050,,NISTATINA/OX ZINCO 100.000UI/200MG/G-60G BG POM TOP EMS,,,BISN C/60G,,4S8880,,31/05/2026,,"4,0000","35,96",,
Sub-Classe:,,,,14,,ANTISSEPTICO E ANTIPRURIGINOSO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
481,,BISMUTO SUBGALATO 50G BG POM TOP(MANIPULADO),,,BISN C/50G,,125-SB5,,31/05/2026,,"2,0000","183,03",,
481,,BISMUTO SUBGALATO 50G BG POM TOP(MANIPULADO),,,BISN C/50G,,126-SB5,,30/06/2026,,"2,0000","183,03",,
Sub-Classe:,,,,23,,DIVERSOS,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
182005,,HIALURONIDASE 65 UTR/G-4G BIS-MANIP,,,BISN C/4G,,199697,,07/06/2026,,"20,0000","1.234,21",,
,,,Total da Classe: DERMATOLOGICO,,,,,,,"1.636,23",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
77735,,"FOSFATO POTASSIO 2MEQ(1,1MMOL)/ML-10ML AMP(MANIPULADO)",,,FA C/10ML,,104FPA,,29/07/2026,,"40,0000","121,51",,
923,,SLOW K 600MG DRG-CLORETO POTASSIO,,,DRAGEA,,2526637-F14,,23/07/2026,,"20,0000","16,62",,
Sub-Classe:,,,,06,,SOLUCAO PARA DIALISE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
98616,,SOL DIALITICA S/GLIC S/POTAS 5.000ML BOLSA SF EV-LIFE,,,BOLSA C/5,,DSP45185-266,,26/05/2026,,"8,0000","1.231,36",,
98616,,SOL DIALITICA S/GLIC S/POTAS 5.000ML BOLSA SF EV-LIFE,,,BOLSA C/5,,DSP45165,,05/05/2026,,"2,0000","307,84",,
98616,,SOL DIALITICA S/GLIC S/POTAS 5.000ML BOLSA SF EV-LIFE,,,BOLSA C/5,,DSP45182-4218,,06/05/2026,,"5,0000","769,60",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,"2.446,93",,,,
Classe:,,,,08,,HORMONIO NATURAL/SINTETICO,,,,,,,,
Sub-Classe:,,,,02,,ANTI INFLAMATORIO ESTEROIDAL/CORTICOSTEROIDE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
57420,,"DEXAMETASONA 4MG/ML-2,5ML FR/AMP EV/IM TEUTO",,,FA C/10MG,,5198777,,30/04/2026,,"114,0000","109,84",,
57420,,"DEXAMETASONA 4MG/ML-2,5ML FR/AMP EV/IM TEUTO",,,FA C/10MG,,5198786,,30/05/2026,,"137,0000","132,00",,
57420,,"DEXAMETASONA 4MG/ML-2,5ML ",,,FA C/10MG,,5198790,,30/05/2026,,"43,0000","41,43",,
,Estoque:,,,501,,RECEBIMENTO FARMACIA,,,,,,,,
,,FR/AMP EV/IM TEUTO,,,,,,,,,,,,
57420,,"DEXAMETASONA 4MG/ML-2,5ML FR/AMP EV/IM TEUTO",,,FA C/10MG,,5198791,,30/05/2026,,"291,0000","280,39",,
,,,Total da Classe: HORMONIO NATURAL/SINTETICO,,,,,,,"563,66",,,,
Classe:,,,,16,,IMUNOMODULADOR,,,,,,,,
Sub-Classe:,,,,01,,ANTIRREUMATICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
44352,,SIMPONI 50MG-4ML FR/AMP EV-GOLIMUMABE(GELAD),,,FA C/50MG,,QGS2205,,30/06/2026,,"9,0000","42.575,30",,
,,,Total da Classe: IMUNOMODULADOR,,,,,,,"42.575,30",,,,
Classe:,,,,17,,METABOLISMO E NUTRICAO,,,,,,,,
Sub-Classe:,,,,02,,HIPOGLICEMIANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3248,,JANUVIA 50MG COMP-SITAGLIPTINA,,,COMP C/50,,B115474,,20/05/2026,,"8,0000","37,54",,
Sub-Classe:,,,,05,,VITAMINA/POLIVITAMINICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1054,,HYPLEX B 2ML AMP IM/EV-POLIVITAMINICO(COMPLEXO B),,,AMPOLA,,24050527,,31/05/2026,,"39,0000","49,80",,
,,,Total da Classe: METABOLISMO E NUTRICAO,,,,,,,"87,34",,,,
Classe:,,,,20,,OFTALMOLOGICO/OTOLOGICO,,,,,,,,
Sub-Classe:,,,,01,,OFTALMOLOGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3474,,TOBRACIN 3MG/ML-5ML FR OFTAL-TOBRAMICINA,,,FRASC C/5,,50016442,,30/07/2026,,"1,0000","18,65",,
3474,,TOBRACIN 3MG/ML-5ML FR OFTAL-TOBRAMICINA,,,FRASC C/5,,50016435,,30/07/2026,,"1,0000","18,65",,
,,,Total da Classe: OFTALMOLOGICO/OTOLOGICO,,,,,,,"37,30",,,,
Classe:,,,,06,,SANGUE E HEMATOPOIESE,,,,,,,,
Sub-Classe:,,,,02,,ANTIAGREGANTE PLAQUETARIO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3464,,"AGRASTAT 0,25MG/ML-50ML FR/AMP EV-TIROFIBANA",,,"FA C/12,5M",,2211905,,30/04/2026,,"19,0000","12.358,17",,
Sub-Classe:,,,,04,,ANTICOAGULANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3112,,XARELTO 15MG COMP REV-RIVAROXABANA,,,COMP C/15,,ITA5ZN5,,31/05/2026,,"10,0000","95,24",,
,Estoque:,,,501,,RECEBIMENTO FARMACIA,,,,,,,,
Sub-Classe:,,,,09,,HEPARINA BAIXO PESO MOLECULAR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3047117,,30/07/2026,,"58,0000","707,94",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3048272,,30/07/2026,,"60,0000","732,35",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3048509,,30/07/2026,,"10,0000","122,06",,
208824,,"VOLARE 60 MG/0,6ML SER SC(ENOXAPARINA)",,,SERINGA P,,3044302,,30/05/2026,,"11,0000","198,42",,
,,,Total da Classe: SANGUE E HEMATOPOIESE,,,,,,,"14.214,18",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,
Sub-Classe:,,,,01,,AGONISTA ADRENERGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1491,,FENILEFRIN 10MG/ML-1ML AMP EV/IM-FENILEFRINA,,,AMP C/10M,,50015765,,30/06/2026,,"18,0000","155,45",,
Sub-Classe:,,,,02,,AGONISTA ALFA 2 ADRENERGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
900,,CLONIDIN 150MCG/ML-1ML AMP-CLONIDINA,,,AMP C/150,,50014302,,31/05/2026,,"24,0000","133,07",,
Sub-Classe:,,,,04,,ANTIARRITMICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
39307,,AMIODARONA 200MG COMP MEDLEY,,,COMP C/20,,FRA02523.,,31/05/2026,,"160,0000","133,78",,
Sub-Classe:,,,,07,,BLOQUEADOR BETA ADRENERGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
36421,,"CARVEDILOL 12,5MG COMP BIOSINTETICA",,,COMP C/12,,2408573,,04/07/2026,,"14,0000","2,69",,
37175,,PROPRANOLOL 10MG COMP MEDLEY,,,COMP C/10,,EKP05854,,30/04/2026,,"30,0000","6,56",,
37175,,PROPRANOLOL 10MG COMP MEDLEY,,,COMP C/10,,EKP05770,,30/04/2026,,"30,0000","6,56",,
37175,,PROPRANOLOL 10MG COMP MEDLEY,,,COMP C/10,,EKP09238,,30/06/2026,,"60,0000","13,12",,
Sub-Classe:,,,,08,,BLOQUEADOR DE CANAL DE CALCIO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
44070,,NIMODIPINO 30MG CAPS(MANIPULADO),,,CAPSULA,,101225,,08/06/2026,,"64,0000","42,23",,
Sub-Classe:,,,,12,,DIURETICO OSMOTICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1777,,"GLICINA 1,5%-3000ML BOLSA SF BAXTER ",,,BOLSA C/3,,PB25S5,,15/07/2026,,"2,0000","34,96",,
,Estoque:,,,501,,RECEBIMENTO FARMACIA,,,,,,,,
Sub-Classe:,,,,17,,HIPOLIPIDEMICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
181802,,ROSUVASTATINA 10MG COMP REV-ATHAIA,,,COMP C/10,,PE2699,,30/07/2026,,"39,0000","39,76",,
Sub-Classe:,,,,22,,VASODILATADOR INIBIDOR DE FOSFODIESTERASE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
197052,,MILRINONA 1MG/ML-10ML FR/AMP MANIPULADO,,,AMP C/10M,,L251101497,,19/05/2026,,"2,0000","75,06",,
Sub-Classe:,,,,23,,VASODILATADOR NITRATO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2064,,ISOSSORBIDA MONONITRATO 20MG COMP BIOSINTETICA,,,COMP C/20,,2407315.,,16/05/2026,,"169,0000","33,48",,
2064,,ISOSSORBIDA MONONITRATO 20MG COMP BIOSINTETICA,,,COMP C/20,,2407318,,16/05/2026,,"34,0000","6,73",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,"683,45",,,,
Classe:,,,,05,,SISTEMA DIGESTIVO,,,,,,,,
Sub-Classe:,,,,05,,ANTIDOTO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
164,,ALCOOL ETILICO ABSOLUTO 99%-10ML AMP(MANIPULADO),,,AMP C/10M,,384 AZ,,15/07/2026,,"57,0000","217,10",,
Sub-Classe:,,,,09,,BLOQUEADOR H2/ANTAGONISTA H2,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
53382,,CIMETIDINA 150MG/ML-2ML FR/AMP EV/IM TEUTO,,,FA C/300M,,2659185,,31/05/2026,,"32,0000","56,15",,
Sub-Classe:,,,,11,,INIBIDOR DA BOMBA DE PROTON,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
208826,,PANTOPRAZOL 40MG COMP REV ACHE,,,COMP C/40,,2406390,,30/07/2026,,"100,0000","36,51",,
Sub-Classe:,,,,12,,LAXANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
479,,DULCOLAX 5MG DRG-BISACODIL,,,DRAGEA,,241143,,30/07/2026,,"40,0000","32,64",,
,,,Total da Classe: SISTEMA DIGESTIVO,,,,,,,"342,40",,,,
Classe:,,,,04,,SISTEMA NERVOSO CENTRAL,,,,,,,,
Sub-Classe:,,,,01,,ANALGESICO/ANTIPIRETICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
59,,AAS 100MG COMP-ACIDO ACETILSALICILICO,,,COMP C/10,,B25C1879,,17/07/2026,,"160,0000","67,51",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM ,,,AMP 1000M,,26585327,,30/06/2026,,"1,0000","0,73",,
,Estoque:,,,501,,RECEBIMENTO FARMACIA,,,,,,,,,
,,TEUTO,,,,,,,,,,,,,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585317,,,30/05/2026,,"60,0000","43,82",,
1927,,IBUPROFENO 100MG/ML-20ML FR GTS MEDLEY,,,FRASC C/2,,ERA03635,,,30/04/2026,,"2,0000","35,45",,
Sub-Classe:,,,,18,,INIBIDOR ACETILCOLINESTERASE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2868,,MESTINON 60MG COMP-PIRIDOSTIGMINA,,,COMP C/60,,00058440-F1,,,25/05/2026,,"10,0000","6,44",,
,,,Total da Classe: SISTEMA NERVOSO CENTRAL,,,,,,,,"153,95",,,,
Classe:,,,,03,,SISTEMA RESPIRATORIO,,,,,,,,,
Sub-Classe:,,,,02,,BRONCODILATADOR,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
107351,,AMINOFILINA 24MG/ML-10ML AMP EV TEUTO,,,AMP 240M,,E-009/24M,,,31/05/2026,,"97,0000","198,64",,
,,,Total da Classe: SISTEMA RESPIRATORIO,,,,,,,,"198,64",,,,
Espécie:,,,,08,,OPME,,,,,,,,,
Classe:,,,,01,,OPME,,,,,,,,,
Sub-Classe:,,,,16,,DIVERSOS,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
202194,,TELA POLIESTER PROGRIP 15X10CM-LPG1510AL,,,UNIDADE,,PXG1487X,,,30/06/2026,,"2,0000","1.820,00",,
Sub-Classe:,,,,05,,GASTROENTEROLOGIA,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
177212,,KIT BARIATRICO SLEEVE POWERED LONGO-BRKSPL,,,UNIDADE,,10502865.,,,30/06/2026,,"1,0000","4.901,33",,
,,,Total da Classe: OPME,,,,,,,,"6.721,33",,,,
,,,,,,,,Valor Total Geral:,,,"1.495.273,25",,,,
,Estoque:,,,508,,CARRO PARADA 1 DAYCLINIC,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,19,,DERMATOLOGICO,,,,,,,,,
Sub-Classe:,,,,03,,ANESTESICO TOPICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
202288,,LABCAINA (2%)20 MG/G-30G BG GEL TOP(LIDOCAINA),,,BISN C/30G,,242111,,,31/05/2026,,"1,0000","5,34",,
,,,Total da Classe: DERMATOLOGICO,,,,,,,,"5,34",,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,,
Sub-Classe:,,,,01,,DEPRESSOR SNC,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
,Estoque:,,,508,,CARRO PARADA 1 DAYCLINIC,,,,,,,,,
1524,,FENTANEST 50MCG/ML-2ML AMP EV/IM-FENTANILA,,,AMP C/100,,50014832,,,31/05/2026,,"3,0000","14,95",,
,,,Total da Classe: PORTARIA 344,,,,,,,,"14,95",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,01,,AGONISTA ADRENERGICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1303,,DOPACRIS 5MG/ML-10ML AMP EV-DOPAMINA,,,AMP C/50M,,23060614,,,30/06/2026,,"2,0000","8,93",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"8,93",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,,
Sub-Classe:,,,,02,,BLOQUEADOR NEUROMUSCULAR DESPOLARIZANTE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
52369,,SUCCITRAT 100MG FR/AMP EV/IM-SUXAMETONIO,,,FA C/100M,,24070177,,,30/06/2026,,"2,0000","34,29",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,,"34,29",,,,
,,,,,,,,Valor Total Geral:,,,"1.495.336,76",,,,
,Estoque:,,,517,,OPME COMPRAS,,,,,,,,,
Espécie:,,,,08,,OPME,,,,,,,,,
Classe:,,,,01,,OPME,,,,,,,,,
Sub-Classe:,,,,10,,CARDIOVASCULAR,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
10074,,"(O)FIO GUIA HI-TORQUE BMW 0,014 3,0X190CM PONTA J-1001780JHC",,,UNIDADE,,4060371,,,31/05/2026,,"2,0000","340,00",,
205508,,"FIO GUIA HI-TORQUE WHISPER ES 0,014 190CM-1011834HJ",,,UNIDADE,,4073172,,,30/06/2026,,"4,0000","680,00",,
,,,Total da Classe: OPME,,,,,,,,"1.020,00",,,,
,,,,,,,,Valor Total Geral:,,,"1.496.356,76",,,,
,Estoque:,,,548,,FARMACIA UI C2,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,,
Sub-Classe:,,,,03,,FARMACO PSICOTROPICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1825,,HALDOL 2MG/ML-30ML FR GTS-HALOPERIDOL,,,FRASC C/3,,NEB3H00,,,30/04/2026,,"0,0000","0,00",,
,,,Total da Classe: PORTARIA 344,,,,,,,,"0,00",,,,
,,,,,,,,Valor Total Geral:,,,"1.496.356,76",,,,
,Estoque:,,,549,,FARMACIA UI A1,,,,,,,,,
,Estoque:,,,549,,FARMACIA UI A1,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,05,,SISTEMA DIGESTIVO,,,,,,,,,
Sub-Classe:,,,,06,,ANTIEMETICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1295,,DOMPERIDONA 1MG/ML-100ML FR SUSP MEDLEY,,,FRASC C/1,,ERA04236,,,30/04/2026,,"1,0000","14,61",,
Sub-Classe:,,,,07,,ANTIFISETICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3238,,SIMETICONA 75MG/ML-15ML FR GTS EMS,,,FRASC C/1,,4D3752,,,30/06/2026,,"0,0000","0,00",,
,,,Total da Classe: SISTEMA DIGESTIVO,,,,,,,,"14,61",,,,
,,,,,,,,Valor Total Geral:,,,"1.496.371,37",,,,
,Estoque:,,,550,,FARMACIA UI A2,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,24,,PORTARIA 344,,,,,,,,,
Sub-Classe:,,,,03,,FARMACO PSICOTROPICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1825,,HALDOL 2MG/ML-30ML FR GTS-HALOPERIDOL,,,FRASC C/3,,NEB3H00,,,30/04/2026,,"0,0001","0,00",,
,,,Total da Classe: PORTARIA 344,,,,,,,,"0,00",,,,
Classe:,,,,05,,SISTEMA DIGESTIVO,,,,,,,,,
Sub-Classe:,,,,06,,ANTIEMETICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1295,,DOMPERIDONA 1MG/ML-100ML FR SUSP MEDLEY,,,FRASC C/1,,ERA04236,,,30/04/2026,,"1,0000","14,61",,
Sub-Classe:,,,,07,,ANTIFISETICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
206499,,SIMETICONA 75 MG/ML-15ML FR GTS-ACHE,,,FRASC C/1,,2406468,,,30/06/2026,,"0,0000","0,00",,
3238,,SIMETICONA 75MG/ML-15ML FR GTS EMS,,,FRASC C/1,,4C2622,,,31/05/2026,,"2,0001","3,13",,
